session,rb,mb,rpm,map,actual,frames,visits,S,residual,first_ts,distance,sources,sign,spread,maturity,nearest_scaled_distance,n_sources,positive,negative,sign_posterior,mad_ms,predicted_residual,support_cells,S_carry,predicted,error,abs_error,true_residual,score,class
session_2026-09-13_21-25-05_39ae26a4,8,11,835,0.296,3.21408,162,31,1.04445493904,-0.0408574503138,1.7893470481e+12,1,1,0.682476806967,0.799392833447,1,0,16,6,10,0.841238403483,0.055975699415,-0.0213942901076,92,1.065612,3.29947698606,0.0853969860634,0.0853969860634,-0.106791276171,0.841034393736,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,8,12,835,0.305,3.3152,491,58,1.04445493904,-0.0288397020002,1.7893470476e+12,0.990015457616,1,0.868867531558,0.821751674519,1,0.141666666667,16,5,11,0.934433765779,0.0490792571731,-0.0343340637864,99,1.065612,3.37744436891,0.0622443689074,0.0622443689074,-0.0965784326938,0.90693415629,TRUST
session_2026-09-13_21-25-05_39ae26a4,8,13,835,0.335,3.63264,601,74,1.04445493904,-0.0134927761737,1.78934698247e+12,0.999991319482,1,0.381384098011,0.746851349377,1,0.00416666666667,16,7,9,0.690692049005,0.0729722776174,-0.00449849367955,117,1.065612,3.71549237875,0.0828523787515,0.0828523787515,-0.087350872431,0.698505711724,WAIT
session_2026-09-13_21-25-05_39ae26a4,8,14,837,0.364,3.90144,508,70,1.04445493904,-0.0435647114004,1.78934610823e+12,0.981288388229,1,0,0.555703572216,1,0.194365063162,16,8,8,0.5,0.1468800676,0.0076614624577,124,1.065612,4.03257838649,0.131138386494,0.131138386494,-0.123476924037,4.36728830249e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,8,15,866,0.394,4.32896,237,60,1.04445493904,0.0200822342195,1.78934560811e+12,1,1,0.381384098011,0.683985222749,1,0,16,7,9,0.690692049005,0.0949547414404,-0.0321178647237,131,1.065612,4.36404292894,0.0350829289447,0.0350829289447,-0.0672007936684,0.681176724669,WAIT
session_2026-09-13_21-25-05_39ae26a4,8,16,868,0.413,4.52864,352,65,1.04445493904,0.015800745458,1.78934560785e+12,1,1,0.868867531558,0.741904198584,1,0,16,5,11,0.934433765779,0.0746337891427,-0.0176025033168,133,1.065612,4.58665133663,0.0580113366275,0.0580113366275,-0.0756138399443,0.882093628189,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,8,17,874,0.433,4.87424,84,29,1.04445493904,0.137221352828,1.78934561444e+12,1,1,0.868867531558,0.639633507689,1,0,16,5,11,0.934433765779,0.111714977722,-0.0350221659974,133,1.065612,4.79795216921,-0.0762878307877,0.0762878307877,0.0412656647903,0.84549284305,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,8,18,881,0.462,5.18656,35,19,1.04445493904,0.121083490247,1.78934561386e+12,0.999991319482,1,0.868867531558,0.615507930924,1,0.00416666666667,16,5,11,0.934433765779,0.121326862026,-0.064615801273,131,1.065612,5.10346982192,-0.0830901780809,0.0830901780809,0.0184743768079,0.83625488488,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,8,19,879,0.482,5.38752,30,12,1.04445493904,0.104120739667,1.78934561263e+12,0.999991319482,1,0.95801092158,0.6577876634,1,0.00416666666667,16,4,12,0.97900546079,0.104718274934,-0.099863707036,129,1.065612,5.29055903135,-0.0969609686542,0.0969609686542,-0.00290273838181,0.876397698506,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,8,20,875,0.501,5.54496,13,8,1.04445493904,0.0557134967546,1.78934561233e+12,0.999574743225,1,0.95801092158,0.470206628546,1,0.0291666666667,16,4,12,0.97900546079,0.188645761421,-0.141250314524,124,1.065612,5.45918942317,-0.0857705768286,0.0857705768286,-0.0554797376954,0.796194362806,PROVISIONAL
